cause,effect,causal
router,box,non_causal
measures,battery,non_causal
law,slaves,non_causal
bytecodes,structure,non_causal
painting,museum,non_causal
motion,suction,causal
hole,surgeon,non_causal
debate,comments,non_causal
asteroid,extinction,causal
studies,proof,causal
swing,wicket,non_causal
foxes,skulk,non_causal
statute,matter,non_causal
fats,disease,causal
loss,risk,causal
speculation,structure,causal
document,committee,non_causal
plague,darkness,causal
virus,illness,causal
weasels,sneak,non_causal
blades,antenna,non_causal
paper,backpack,non_causal
exports,growth,causal
intelligence,litter,non_causal
flukes,dolphin,non_causal
candle,girl,non_causal
upload,system,non_causal
meteoroids,streaks,causal
swinging,oscillation,causal
banks,syndicate,non_causal
blossom,apple,non_causal
asthma,swelling,causal
furnace,factory,non_causal
reboot,message,causal
hoe,workman,non_causal
policy,delays,causal
therapy,injury,causal
lorry,delays,causal
earthquake,landslide,causal
program,therapist,non_causal
scleroderma,hardening,causal
toys,future,non_causal
blazer,bin,non_causal
indigestion,pain,causal
crowd,harassment,causal
wind,corkscrew,causal
boy,school,non_causal
footsteps,activation,causal
foot,subject,non_causal
dehydration,fever,causal
blasts,fire,causal
alcohol,bottle,non_causal
aircraft,structure,non_causal
backpackers,countries,non_causal
shingles,pain,causal
collision,injury,causal
waves,destruction,causal
cell,venter,non_causal
law,problem,causal
arm,pedometer,non_causal
sinusitis,anxiety,causal
malfunction,rush,causal
crisis,pain,causal
impact,torsion,causal
keyboard,player,non_causal
mail,reference,non_causal
decrease,strategies,causal
shells,broadside,non_causal
anvil,stapler,non_causal
syringe,beaker,non_causal
fog,moisture,causal
perfumes,company,non_causal
water,solution,non_causal
republics,confederacy,non_causal
patriots,confidence,causal
duo,stir,causal
router,company,non_causal
canons,tank,non_causal
bankers,distress,causal
influx,mania,causal
hurricanes,damage,causal
book,battles,non_causal
rim,cockpit,non_causal
fueltruck,box,non_causal
earthquake,tsunami,causal
train,general,non_causal
disease,dogs,non_causal
kilns,potter,non_causal
fuels,pollution,causal
rainfall,flooding,causal
diseases,illnesses,causal
drugs,unconsciousness,causal
anesthetic,insensibility,causal
windmill,boy,non_causal
weathering,cementation,causal
dogs,joy,causal
helve,ax,non_causal
defects,dystrophies,causal
decrease,osteoporosis,causal
earthquake,blackout,causal
exposure,watering,causal
meltdown,reaction,causal
bombing,deaths,causal
germs,sickness,causal
pregnancy,nausea,causal
letters,family,non_causal
design,setbacks,causal
bears,sloth,non_causal
corruption,outrage,causal
phrase,student,non_causal
shortage,anemia,causal
nucleus,midbrain,non_causal
charger,suitcase,non_causal
vaccine,increase,causal
malfunction,inflammation,causal
condoms,factory,non_causal
whales,gam,non_causal
task,group,non_causal
students,cohort,non_causal
competitions,festival,non_causal
virus,inflammation,causal
zinc,growth,causal
withdrawal,aftershocks,causal
tiller,stonebow,non_causal
relaxation,reduction,causal
patient,toe,non_causal
money,bag,non_causal
addiction,damage,causal
gun,beam,causal
craters,meteorite,non_causal
therapy,calcification,causal
development,conflicts,causal
robots,swarm,non_causal
dumping,pollution,causal
astronauts,orbit,non_causal
accident,injury,causal
bacteria,breakouts,causal
events,problem,causal
drainage,pseudolesion,causal
template,brain,non_causal
rains,floodwaters,causal
breeding,concealing,causal
disassembler,author,non_causal
end,electrician,non_causal
indicator,transmitter,non_causal
jars,nurses,non_causal
drinking,tremors,causal
activities,programmes,non_causal
celebs,scandals,causal
pressure,deformation,causal
pressure,burst,causal
temperature,reaction,causal
series,authors,non_causal
toothbrush,patient,non_causal
wine,bottle,non_causal
marines,port,non_causal
grains,countries,non_causal
approach,study,non_causal
cigarettes,nausea,causal
butterflies,kaleidoscope,non_causal
photomultiplier,signal,causal
cells,patient,non_causal
presence,release,causal
tip,inquiry,causal
loss,grief,causal
president,committee,non_causal
professor,care,non_causal
fires,smoke,causal
fowl,skein,non_causal
coolant,cylinder,non_causal
flight,crisis,causal
conversation,investment,non_causal
beads,string,non_causal
